event_id,index,match_id,frame_start,frame_end,frame_physical_start,time_start,time_end,minute_start,second_start,duration,period,attacking_side_id,attacking_side,event_type_id,event_type,event_subtype_id,event_subtype,player_id,player_name,player_position_id,player_position,player_in_possession_id,player_in_possession_name,player_in_possession_position_id,player_in_possession_position,team_id,team_shortname,x_start,y_start,channel_id_start,channel_start,third_id_start,third_start,penalty_area_start,x_end,y_end,channel_id_end,channel_end,third_id_end,third_end,penalty_area_end,associated_player_possession_event_id,associated_player_possession_frame_start,associated_player_possession_frame_end,associated_player_possession_end_type_id,associated_player_possession_end_type,associated_off_ball_run_event_id,associated_off_ball_run_subtype_id,associated_off_ball_run_subtype,game_state_id,game_state,team_score,opponent_team_score,phase_index,player_possession_phase_index,first_player_possession_in_team_possession,last_player_possession_in_team_possession,lead_to_different_phase,issued_from_different_phase,n_player_possessions_in_phase,team_possession_loss_in_phase,team_in_possession_phase_type_id,team_in_possession_phase_type,team_out_of_possession_phase_type_id,team_out_of_possession_phase_type,current_team_in_possession_next_phase_type_id,current_team_in_possession_next_phase_type,current_team_out_of_possession_next_phase_type_id,current_team_out_of_possession_next_phase_type,current_team_in_possession_previous_phase_type_id,current_team_in_possession_previous_phase_type,current_team_out_of_possession_previous_phase_type_id,current_team_out_of_possession_previous_phase_type,game_interruption_before_id,game_interruption_before,game_interruption_after_id,game_interruption_after,lead_to_shot,lead_to_goal,distance_covered,trajectory_angle,trajectory_direction_id,trajectory_direction,in_to_out,out_to_in,speed_avg,speed_avg_band_id,speed_avg_band,separation_start,separation_end,separation_gain,last_defensive_line_x_start,last_defensive_line_x_end,delta_to_last_defensive_line_start,delta_to_last_defensive_line_end,delta_to_last_defensive_line_gain,last_defensive_line_height_start,last_defensive_line_height_end,last_defensive_line_height_gain,inside_defensive_shape_start,inside_defensive_shape_end,start_type_id,start_type,end_type_id,end_type,consecutive_on_ball_engagements,one_touch,quick_pass,carry,forward_momentum,is_header,hand_pass,initiate_give_and_go,pass_angle_received,pass_direction_received_id,pass_direction_received,pass_distance_received,pass_range_received_id,pass_range_received,pass_outcome_id,pass_outcome,targeted_passing_option_event_id,high_pass,player_targeted_id,player_targeted_name,player_targeted_position_id,player_targeted_position,player_targeted_x_pass,player_targeted_y_pass,player_targeted_channel_pass_id,player_targeted_channel_pass,player_targeted_third_pass_id,player_targeted_third_pass,player_targeted_penalty_area_pass,player_targeted_x_reception,player_targeted_y_reception,player_targeted_channel_reception_id,player_targeted_channel_reception,player_targeted_third_reception_id,player_targeted_third_reception,player_targeted_penalty_area_reception,player_targeted_distance_to_goal_start,player_targeted_distance_to_goal_end,player_targeted_angle_to_goal_start,player_targeted_angle_to_goal_end,player_targeted_average_speed,player_targeted_speed_avg_band_id,player_targeted_speed_avg_band,speed_difference,player_targeted_xpass_completion,player_targeted_difficult_pass_target,player_targeted_xthreat,player_targeted_dangerous,n_passing_options,n_off_ball_runs,n_passing_options_line_break,n_passing_options_first_line_break,n_passing_options_second_last_line_break,n_passing_options_last_line_break,n_passing_options_ahead,n_passing_options_dangerous_difficult,n_passing_options_dangerous_not_difficult,n_passing_options_not_dangerous_not_difficult,n_passing_options_not_dangerous_difficult,n_passing_options_at_start,n_passing_options_at_end,n_passing_options_ahead_at_start,n_passing_options_ahead_at_end,n_teammates_ahead_end,n_teammates_ahead_start,n_player_targeted_opponents_ahead_start,n_player_targeted_opponents_ahead_end,n_player_targeted_teammates_ahead_start,n_player_targeted_teammates_ahead_end,n_player_targeted_teammates_within_5m_start,n_player_targeted_teammates_within_5m_end,n_player_targeted_opponents_within_5m_start,n_player_targeted_opponents_within_5m_end,organised_defense,defensive_structure,n_defensive_lines,first_line_break,first_line_break_type_id,first_line_break_type,second_last_line_break,second_last_line_break_type_id,second_last_line_break_type,last_line_break,last_line_break_type_id,last_line_break_type,furthest_line_break_id,furthest_line_break,furthest_line_break_type_id,furthest_line_break_type,interplayer_distance,interplayer_distance_range_id,interplayer_distance_range,interplayer_distance_start,interplayer_distance_end,interplayer_distance_min,interplayer_distance_start_physical,close_at_player_possession_start,interplayer_angle,interplayer_direction_id,interplayer_direction,angle_of_engagement,goal_side_start,goal_side_end,pass_distance,pass_range_id,pass_range,pass_angle,pass_direction_id,pass_direction,pass_ahead,n_opponents_ahead_player_in_possession_pass_moment,n_opponents_ahead_pass_reception,n_opponents_bypassed,location_to_player_in_possession_id_start,location_to_player_in_possession_start,location_to_player_in_possession_id_end,location_to_player_in_possession_end,distance_to_player_in_possession_start,distance_to_player_in_possession_end,player_in_possession_x_start,player_in_possession_y_start,player_in_possession_channel_id_start,player_in_possession_channel_start,player_in_possession_third_id_start,player_in_possession_third_start,player_in_possession_penalty_area_start,player_in_possession_x_end,player_in_possession_y_end,player_in_possession_channel_id_end,player_in_possession_channel_end,player_in_possession_third_id_end,player_in_possession_third_end,player_in_possession_penalty_area_end,targeted,received,received_in_space,dangerous,difficult_pass_target,xthreat,xpass_completion,passing_option_score,predicted_passing_option,peak_passing_option_frame,passing_option_at_player_possession_start,n_simultaneous_runs,give_and_go,intended_run_behind,push_defensive_line,break_defensive_line,passing_option_at_start,n_simultaneous_passing_options,passing_option_at_pass_moment,n_opponents_ahead_end,n_opponents_ahead_start,n_opponents_overtaken,pressing_chain,pressing_chain_length,pressing_chain_end_type_id,pressing_chain_end_type,pressing_chain_index,index_in_pressing_chain,simultaneous_defensive_engagement_same_target,simultaneous_defensive_engagement_same_target_rank,affected_line_breaking_passing_option_id,affected_line_break_id,affected_line_break,affected_line_breaking_passing_option_attempted,affected_line_breaking_passing_option_xthreat,affected_line_breaking_passing_option_dangerous,affected_line_breaking_passing_option_run_subtype_id,affected_line_breaking_passing_option_run_subtype,possession_danger,beaten_by_possession,beaten_by_movement,stop_possession_danger,reduce_possession_danger,force_backward,xloss_player_possession_start,xloss_player_possession_end,xloss_player_possession_max,xshot_player_possession_start,xshot_player_possession_end,xshot_player_possession_max,is_player_possession_start_matched,is_player_possession_end_matched,is_previous_pass_matched,is_pass_reception_matched,fully_extrapolated
8_0,0,1886347,28,28,,00:01.8,00:01.8,0,1,0.0,1,1,left_to_right,8,player_possession,,,966120,B. Gibson,19,CF,,,,,1805,Newcastle,0.73,0.49,3,center,2,middle_third,False,0.73,0.49,3,center,2,middle_third,False,,,,,,,,,3,drawing,0,0,0,1.0,True,False,False,True,3.0,False,1,create,9,medium_block,6.0,direct,15.0,defending_direct,,,,,,,,,False,False,0.0,150.26,2.0,backward,,,2.24,1.0,jogging,8.66,8.66,0.0,17.93,17.93,17.2,17.2,0.0,34.07,34.07,0.0,True,True,13.0,unknown,1.0,pass,,True,False,False,False,False,False,False,,,,,,,1.0,successful,,,51649.0,A. Šušnjar,4.0,LCB,-21.72,0.22,3.0,center,1.0,defensive_third,False,-22.31,1.22,3.0,center,1.0,defensive_third,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.02,2.0,medium,-179.78,2.0,backward,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,9.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,True,False
8_1,1,1886347,48,58,,00:03.8,00:04.8,0,3,1.0,1,1,left_to_right,8,player_possession,,,51649,A. Šušnjar,4,LCB,,,,,1805,Newcastle,-22.31,1.22,3,center,1,defensive_third,False,-22.21,2.7,3,center,1,defensive_third,False,,,,,,,,,3,drawing,0,0,0,2.0,False,False,True,False,3.0,False,1,create,9,medium_block,6.0,direct,15.0,defending_direct,,,,,,,,,False,False,1.49,86.13,3.0,sideway_left,,,5.34,1.0,jogging,14.22,8.47,-5.74,18.17,19.11,40.48,41.32,0.84,33.83,32.89,-0.94,False,False,1.0,pass_reception,1.0,pass,,False,True,False,False,False,False,False,-179.78,2.0,backward,26.02,2.0,medium,1.0,successful,7_1,False,735578.0,M. Natta,2.0,LB,-20.36,17.69,2.0,half_space_left,1.0,defensive_third,False,-17.6,20.17,1.0,wide_left,1.0,defensive_third,False,,,,,,,,,0.9865,False,0.0001,False,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,9.0,9.0,,,,,,,,,True,442.0,3.0,False,,,False,,,False,,,,,,,15.1,2.0,medium,,,,,,82.96,3.0,sideway_left,,,,12.3,1.0,short,72.79,3.0,sideway_left,False,10.0,10.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,10.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,False
7_0,2,1886347,48,53,,00:03.8,00:04.3,0,3,0.5,1,1,left_to_right,7,passing_option,,,735574,K. Grozos,11,RDM,51649.0,A. Šušnjar,4.0,LCB,1805,Newcastle,-10.47,-2.78,3,center,2,middle_third,False,-11.36,-1.38,3,center,2,middle_third,False,8_1,48.0,,,,,,,3,drawing,0,0,0,,,,,,,,1,create,9,medium_block,,,,,,,,,,,,,False,False,1.31,122.44,3.0,sideway_left,False,False,11.89,1.0,jogging,1.74,0.22,-1.52,18.17,18.61,28.64,29.97,1.33,33.83,33.39,-0.44,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,442.0,3.0,False,,,False,,,False,,,,,,,12.3,1.0,short,,,,,,-18.24,1.0,forward,,,,,,,,,,True,10.0,10.0,0.0,3.0,ahead,3.0,ahead,12.5,11.35,-22.31,1.22,3.0,center,1.0,defensive_third,False,-22.24,1.84,3.0,center,1.0,defensive_third,False,False,False,,False,False,0.0006,0.9629,0.908,True,49.0,True,,,,,,,1.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,False
7_1,3,1886347,48,58,,00:03.8,00:04.8,0,3,1.0,1,1,left_to_right,7,passing_option,,,735578,M. Natta,2,LB,51649.0,A. Šušnjar,4.0,LCB,1805,Newcastle,-20.69,16.66,2,half_space_left,1,defensive_third,False,-20.36,17.69,2,half_space_left,1,defensive_third,False,8_1,48.0,,,,,,,3,drawing,0,0,0,,,,,,,,1,create,9,medium_block,,,,,,,,,,,,,False,False,1.09,72.24,3.0,sideway_left,False,False,3.96,1.0,jogging,17.17,7.73,-9.44,18.17,19.11,38.86,39.47,0.61,33.83,32.89,-0.94,False,False,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,442.0,3.0,False,,,False,,,False,,,,,,,15.1,2.0,medium,,,,,,82.96,3.0,sideway_left,,,,12.3,1.0,short,72.79,3.0,sideway_left,False,10.0,10.0,0.0,2.0,same_line,2.0,same_line,15.52,15.1,-22.31,1.22,3.0,center,1.0,defensive_third,False,-22.21,2.7,3.0,center,1.0,defensive_third,False,True,True,True,False,False,0.0001,0.9865,0.8336,True,58.0,True,,,,,,,1.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,True,False
9_0,4,1886347,56,58,34.0,00:02.4,00:04.8,0,2,2.4,1,2,right_to_left,9,on_ball_engagement,11.0,pressing,50951,J. Brimmer,19,CF,51649.0,A. Šušnjar,4.0,LCB,4177,Auckland FC,13.03,0.06,3,center,2,middle_third,False,13.98,-0.68,3,center,2,middle_third,False,8_1,48.0,58.0,1.0,pass,,,,3,drawing,0,0,0,,,,,,,False,1,create,9,medium_block,,,,,,,,,,,,,False,False,14.45,-36.69,1.0,forward,,,21.52,3.0,hsr,,,,-18.94,-19.11,31.97,33.09,1.12,33.06,32.89,-0.17,,,,,,,False,,,,,,,,,,,,,,,,,,51649.0,A. Šušnjar,4.0,LCB,,,,,,,,,,,,,,,74.24,74.26,178.2,177.92,3.77,1.0,jogging,17.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,10.0,10.0,9.0,9.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,9.48,8.47,8.47,21.48,False,,,,54.44,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,2.0,2.0,disruption,0.0,1.0,False,,,,,,,,,,False,False,False,False,False,False,,,,,,,True,True,True,True,
8_2,5,1886347,72,89,,00:06.2,00:07.9,0,6,1.7,1,1,left_to_right,8,player_possession,,,735578,M. Natta,2,LB,,,,,1805,Newcastle,-17.6,20.17,1,wide_left,1,defensive_third,False,-10.75,24.18,1,wide_left,2,middle_third,False,,,,,,,,,3,drawing,0,0,1,1.0,False,True,True,True,1.0,True,6,direct,15,defending_direct,10.0,high_block,0.0,build_up,1.0,create,9.0,medium_block,,,4.0,free_kick_against,False,False,7.54,30.34,1.0,forward,False,False,16.65,2.0,running,7.73,2.13,-5.59,19.02,19.11,36.62,29.86,-6.76,32.98,32.89,-0.09,False,False,1.0,pass_reception,1.0,pass,,False,False,True,False,False,False,False,72.79,3.0,sideway_left,12.3,1.0,short,2.0,unsuccessful,7_4,,966120.0,B. Gibson,19.0,CF,16.91,9.27,2.0,half_space_left,2.0,middle_third,False,,,,,,,,,,,,,,,,0.4683,True,0.0124,False,4.0,3.0,4.0,1.0,3.0,0.0,4.0,0.0,0.0,2.0,2.0,4.0,3.0,4.0,4.0,6.0,7.0,,,,,,,,,True,442.0,3.0,False,,,True,,,False,,,2.0,second_last,1.0,through,31.42,3.0,long,,,,,,-28.33,1.0,forward,,,,,,,,,,True,8.0,2.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,10.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,False
7_2,6,1886347,72,82,,00:06.2,00:07.2,0,6,1.0,1,1,left_to_right,7,passing_option,,,50978,C. Timmins,9,LDM,735578.0,M. Natta,2.0,LB,1805,Newcastle,-4.66,11.04,2,half_space_left,2,middle_third,False,-6.39,14.27,2,half_space_left,2,middle_third,False,8_2,72.0,,,,,,,3,drawing,0,0,1,,,,,,,,6,direct,15,defending_direct,,,,,,,,,,,,,False,False,3.68,118.17,3.0,sideway_left,False,False,13.16,1.0,jogging,8.18,7.15,-1.03,19.02,18.91,23.68,25.3,1.62,32.98,33.09,0.11,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,442.0,3.0,True,2.0,around,False,,,False,,,1.0,first,2.0,around,14.34,1.0,short,,,,,,-38.15,1.0,forward,,,,,,,,,,True,10.0,8.0,2.0,3.0,ahead,3.0,ahead,15.84,10.94,-17.6,20.17,1.0,wide_left,1.0,defensive_third,False,-13.53,22.56,1.0,wide_left,2.0,middle_third,False,False,False,,False,False,0.0011,0.9797,0.9275,True,75.0,True,,,,,,,3.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,False
7_3,7,1886347,72,89,,00:06.2,00:07.9,0,6,1.7,1,1,left_to_right,7,passing_option,,,795507,L. Bayliss,15,AM,735578.0,M. Natta,2.0,LB,1805,Newcastle,14.93,10.13,2,half_space_left,2,middle_third,False,11.67,16.14,2,half_space_left,2,middle_third,False,8_2,72.0,,,,1_1,2.0,coming_short,3,drawing,0,0,1,,,,,,,,6,direct,15,defending_direct,,,,,,,,,,,,,False,False,6.57,118.48,3.0,sideway_left,False,False,15.15,2.0,running,5.74,6.9,1.16,19.02,19.11,4.09,7.44,3.35,32.98,32.89,-0.09,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,442.0,3.0,True,2.0,around,True,1.0,through,False,,,2.0,second_last,1.0,through,34.04,3.0,long,,,,,,-17.15,1.0,forward,,,,,,,,,,True,10.0,4.0,6.0,3.0,ahead,3.0,ahead,34.04,23.82,-17.6,20.17,1.0,wide_left,1.0,defensive_third,False,-10.75,24.18,1.0,wide_left,2.0,middle_third,False,False,False,,False,True,0.0103,0.5251,0.8836,True,72.0,True,,,,,,,3.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,False
7_4,8,1886347,72,89,,00:06.2,00:07.9,0,6,1.7,1,1,left_to_right,7,passing_option,,,966120,B. Gibson,19,CF,735578.0,M. Natta,2.0,LB,1805,Newcastle,12.73,3.61,3,center,2,middle_third,False,16.91,9.27,2,half_space_left,2,middle_third,False,8_2,72.0,,,,1_2,1.0,behind,3,drawing,0,0,1,,,,,,,,6,direct,15,defending_direct,,,,,,,,,,,,,False,False,6.67,53.55,3.0,sideway_left,True,False,15.21,2.0,running,4.4,3.3,-1.1,19.02,19.11,6.29,2.2,-4.09,32.98,32.89,-0.09,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,442.0,3.0,False,,,True,1.0,through,False,,,2.0,second_last,1.0,through,31.42,3.0,long,,,,,,-28.33,1.0,forward,,,,,,,,,,True,8.0,2.0,6.0,3.0,ahead,3.0,ahead,34.56,31.42,-17.6,20.17,1.0,wide_left,1.0,defensive_third,False,-10.75,24.18,1.0,wide_left,2.0,middle_third,False,True,False,,False,True,0.0124,0.4683,0.7705,True,89.0,True,,,,,,,3.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,False
7_5,9,1886347,73,89,,00:06.3,00:07.9,0,6,1.6,1,1,left_to_right,7,passing_option,,,735573,T. Aquilina,16,LW,735578.0,M. Natta,2.0,LB,1805,Newcastle,7.31,19.98,2,half_space_left,2,middle_third,False,6.87,27.64,1,wide_left,2,middle_third,False,8_2,72.0,,,,1_0,7.0,pulling_wide,3,drawing,0,0,1,,,,,,,,6,direct,15,defending_direct,,,,,,,,,,,,,False,False,7.69,93.29,3.0,sideway_left,True,False,17.16,2.0,running,5.52,5.86,0.34,19.05,19.11,11.74,12.24,0.5,32.95,32.89,-0.06,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,442.0,3.0,True,2.0,around,True,2.0,around,False,,,2.0,second_last,2.0,around,23.81,2.0,medium,,,,,,-0.14,1.0,forward,,,,,,,,,,True,10.0,5.0,5.0,3.0,ahead,3.0,ahead,24.57,17.96,-17.26,20.41,1.0,wide_left,2.0,middle_third,False,-10.75,24.18,1.0,wide_left,2.0,middle_third,False,False,False,,False,False,0.0038,0.7189,0.7556,True,75.0,True,,,,,,,3.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,False
